sample_id,legacy_position,group_label,time_h,dox,myc,cpt_level,replicate,background_context,label_text,label,task_name,context_value,context_col,pred_label,pred_label_text,pred_score,fold_id,correct,model_name,cv_scheme
29_24D_H_CPT_RP1,29,24D_H_CPT,24,Dox,None_MYC,HCPT,1,HCPT,None_MYC,0,MYC@24h,HCPT,cpt_level,0,None_MYC,0.001499007763,1,True,gbt_svd,leave_one_sample_out
31_24D_H_CPT_RP2,31,24D_H_CPT,24,Dox,None_MYC,HCPT,2,HCPT,None_MYC,0,MYC@24h,HCPT,cpt_level,0,None_MYC,0.001779137938,2,True,gbt_svd,leave_one_sample_out
30_24DT_H_CPT_RP1,30,24DT_H_CPT,24,Dox,MYC,HCPT,1,HCPT,MYC,1,MYC@24h,HCPT,cpt_level,1,MYC,0.9997043059,3,True,gbt_svd,leave_one_sample_out
32_24DT_H_CPT_RP2,32,24DT_H_CPT,24,Dox,MYC,HCPT,2,HCPT,MYC,1,MYC@24h,HCPT,cpt_level,1,MYC,0.9996033988,4,True,gbt_svd,leave_one_sample_out
25_24D_L_CPT_RP1,25,24D_L_CPT,24,Dox,None_MYC,LCPT,1,LCPT,None_MYC,0,MYC@24h,LCPT,cpt_level,1,MYC,0.9996508762,5,False,gbt_svd,leave_one_sample_out
27_24D_L_CPT_RP2,27,24D_L_CPT,24,Dox,None_MYC,LCPT,2,LCPT,None_MYC,0,MYC@24h,LCPT,cpt_level,0,None_MYC,0.0002956916587,6,True,gbt_svd,leave_one_sample_out
26_24DT_L_CPT_RP1,26,24DT_L_CPT,24,Dox,MYC,LCPT,1,LCPT,MYC,1,MYC@24h,LCPT,cpt_level,1,MYC,0.9993485602,7,True,gbt_svd,leave_one_sample_out
28_24DT_L_CPT_RP2,28,24DT_L_CPT,24,Dox,MYC,LCPT,2,LCPT,MYC,1,MYC@24h,LCPT,cpt_level,1,MYC,0.9988915417,8,True,gbt_svd,leave_one_sample_out
21_24D_RP1,21,24D,24,Dox,None_MYC,None_CPT,1,baseline_background,None_MYC,0,MYC@24h,None_CPT,cpt_level,0,None_MYC,0.0006656670802,9,True,gbt_svd,leave_one_sample_out
23_24D_RP2,23,24D,24,Dox,None_MYC,None_CPT,2,baseline_background,None_MYC,0,MYC@24h,None_CPT,cpt_level,0,None_MYC,0.0006662466332,10,True,gbt_svd,leave_one_sample_out
22_24DT_RP1,22,24DT,24,Dox,MYC,None_CPT,1,MYC_background,MYC,1,MYC@24h,None_CPT,cpt_level,1,MYC,0.9629511843,11,True,gbt_svd,leave_one_sample_out
24_24DT_RP2,24,24DT,24,Dox,MYC,None_CPT,2,MYC_background,MYC,1,MYC@24h,None_CPT,cpt_level,1,MYC,0.9695109111,12,True,gbt_svd,leave_one_sample_out
